load_id,predicted_rate
TE-004023,2220.06
TE-004024,4862.8
TE-004025,1062.63
TE-004026,1153.46
TE-004027,2640.03
TE-004028,4541.47
TE-004029,1191.96
TE-004030,4327.29
TE-004031,3370.42
TE-004032,2918.01
TE-004033,682.47
TE-004034,1031.89
TE-004035,5674.91
TE-004036,3723.23
TE-004037,1400.8
TE-004038,1124.66
TE-004039,2158.48
TE-004040,1847.6
TE-004041,2179.91
TE-004042,1917.58
TE-004043,2896.99
TE-004044,4478.58
TE-004045,1548.76
TE-004046,4348.55
TE-004047,634.12
TE-004048,1327.85
TE-004049,2305.77
TE-004050,1021.45
TE-004051,384.26
TE-004052,3222.4
TE-004053,3533.43
TE-004054,3683.44
TE-004055,2225.39
TE-004056,273.11
TE-004057,3858.9
TE-004058,3987.09
TE-004059,3995.44
TE-004060,485.24
TE-004061,1833.17
TE-004062,2368.72
TE-004063,1763.66
TE-004064,1799.24
TE-004065,2535.64
TE-004066,5379.93
TE-004067,1769.3
TE-004068,2492.59
TE-004069,3890.19
TE-004070,776.9
TE-004071,2276.91
TE-004072,1564.03
TE-004073,1742.92
TE-004074,2059.12
TE-004075,2225.79
TE-004076,1646.75
TE-004077,1039.08
TE-004078,2791.61
TE-004079,1798.07
TE-004080,338.35
TE-004081,1619.55
TE-004082,1797.33
TE-004083,407.31
TE-004084,1251.0
TE-004085,2754.87
TE-004086,3968.0
TE-004087,1699.55
TE-004088,1466.69
TE-004089,2353.71
TE-004090,1008.2
TE-004091,3163.12
TE-004092,3989.1
TE-004093,2504.39
TE-004094,3203.04
TE-004095,1138.15
TE-004096,2734.41
TE-004097,3066.89
TE-004098,2288.77
TE-004099,1383.92
TE-004100,646.59
TE-004101,2645.15
TE-004102,663.74
TE-004103,2854.95
TE-004104,5734.38
TE-004105,4405.3
TE-004106,865.33
TE-004107,4774.08
TE-004108,2457.35
TE-004109,3177.21
TE-004110,5286.66
TE-004111,486.45
TE-004112,212.53
TE-004113,1375.89
TE-004114,1271.6
TE-004115,629.91
TE-004116,4086.22
TE-004117,1373.4
TE-004118,1590.05
TE-004119,1109.76
TE-004120,3002.58
TE-004121,4347.73
TE-004122,789.24
TE-004123,3812.43
TE-004124,3950.89
TE-004125,1256.26
TE-004126,1847.89
TE-004127,609.33
TE-004128,3775.58
TE-004129,2729.16
TE-004130,3023.15
TE-004131,1327.12
TE-004132,1933.81
TE-004133,3931.54
TE-004134,5207.19
TE-004135,4230.1
TE-004136,1863.36
TE-004137,1259.38
TE-004138,2691.35
TE-004139,886.06
TE-004140,2067.59
TE-004141,4362.33
TE-004142,2171.37
TE-004143,790.49
TE-004144,3216.76
TE-004145,1094.25
TE-004146,2318.19
TE-004147,1929.44
TE-004148,1971.04
TE-004149,1786.5
TE-004150,2317.78
TE-004151,3766.43
TE-004152,460.97
TE-004153,984.77
TE-004154,1882.29
TE-004155,3546.37
TE-004156,1273.76
TE-004157,1253.44
TE-004158,2646.46
TE-004159,1168.83
TE-004160,4385.99
TE-004161,1095.62
TE-004162,1314.72
TE-004163,5025.31
TE-004164,6782.16
TE-004165,2489.77
TE-004166,962.96
TE-004167,2009.12
TE-004168,1007.38
TE-004169,3396.81
TE-004170,2001.06
TE-004171,4298.57
TE-004172,1438.22
TE-004173,2794.38
TE-004174,336.47
TE-004175,2496.14
TE-004176,2979.65
TE-004177,1224.37
TE-004178,2405.27
TE-004179,935.16
TE-004180,956.28
TE-004181,2115.72
TE-004182,2762.76
TE-004183,4563.97
TE-004184,833.97
TE-004185,1252.8
TE-004186,1646.57
TE-004187,2751.4
TE-004188,1504.52
TE-004189,3412.53
TE-004190,1903.18
TE-004191,3480.31
TE-004192,3180.77
TE-004193,3026.97
TE-004194,4105.97
TE-004195,2671.82
TE-004196,2583.08
TE-004197,4650.09
TE-004198,2220.74
TE-004199,6241.34
TE-004200,3198.9
TE-004201,2958.89
TE-004202,6266.24
TE-004203,1914.15
TE-004204,2997.1
TE-004205,3692.92
TE-004206,893.66
TE-004207,854.37
TE-004208,4953.43
TE-004209,1593.55
TE-004210,1706.82
TE-004211,1625.87
TE-004212,5577.05
TE-004213,3787.62
TE-004214,758.32
TE-004215,2718.48
TE-004216,4290.75
TE-004217,1111.07
TE-004218,1534.08
TE-004219,3246.08
TE-004220,3831.47
TE-004221,2881.2
TE-004222,1155.81
TE-004223,1302.4
TE-004224,3836.35
TE-004225,1909.63
TE-004226,2123.67
TE-004227,3240.41
TE-004228,1769.82
TE-004229,972.39
TE-004230,1959.53
TE-004231,1774.25
TE-004232,3600.49
TE-004233,1298.09
TE-004234,1996.06
TE-004235,319.11
TE-004236,4809.13
TE-004237,989.98
TE-004238,1369.54
TE-004239,1490.4
TE-004240,1215.54
TE-004241,3633.12
TE-004242,3826.93
TE-004243,1484.24
TE-004244,1205.67
TE-004245,1583.82
TE-004246,1263.87
TE-004247,1714.83
TE-004248,1270.71
TE-004249,277.76
TE-004250,1940.55
TE-004251,3026.19
TE-004252,1216.81
TE-004253,1308.81
TE-004254,575.95
TE-004255,1880.79
TE-004256,1662.79
TE-004257,3625.05
TE-004258,2030.14
TE-004259,2205.36
TE-004260,2877.51
TE-004261,2373.54
TE-004262,916.55
TE-004263,4512.53
TE-004264,931.21
TE-004265,1103.47
TE-004266,4986.87
TE-004267,1017.4
TE-004268,3992.52
TE-004269,4324.07
TE-004270,2531.43
TE-004271,4955.43
TE-004272,2241.3
TE-004273,890.96
TE-004274,1506.83
TE-004275,1156.44
TE-004276,2656.85
TE-004277,3813.1
TE-004278,797.9
TE-004279,2673.34
TE-004280,2815.74
TE-004281,2303.4
TE-004282,2653.81
TE-004283,1112.26
TE-004284,2349.15
TE-004285,576.58
TE-004286,5584.9
TE-004287,2296.15
TE-004288,4427.07
TE-004289,3603.76
TE-004290,2163.23
TE-004291,5451.83
TE-004292,754.13
TE-004293,2558.83
TE-004294,4378.88
TE-004295,1624.06
TE-004296,1640.41
TE-004297,969.59
TE-004298,2594.36
TE-004299,2998.61
TE-004300,1816.88
TE-004301,783.36
TE-004302,761.37
TE-004303,3498.92
TE-004304,1110.25
TE-004305,925.43
TE-004306,4636.79
TE-004307,2190.55
TE-004308,2041.83
TE-004309,438.74
TE-004310,4405.92
TE-004311,1160.9
TE-004312,1859.14
TE-004313,1287.57
TE-004314,4690.93
TE-004315,1269.62
TE-004316,3033.72
TE-004317,1908.18
TE-004318,3344.71
TE-004319,2350.93
TE-004320,4028.63
TE-004321,6247.6
TE-004322,2794.0
TE-004323,2056.27
TE-004324,3417.19
TE-004325,3962.37
TE-004326,463.57
TE-004327,1919.3
TE-004328,3898.93
TE-004329,1847.23
TE-004330,2531.66
TE-004331,2723.93
TE-004332,1254.45
TE-004333,2707.97
TE-004334,2371.25
TE-004335,1228.54
TE-004336,1477.44
TE-004337,1618.77
TE-004338,1629.46
TE-004339,1219.27
TE-004340,1528.1
TE-004341,2950.54
TE-004342,758.2
TE-004343,3459.26
TE-004344,1105.78
TE-004345,2311.43
TE-004346,920.94
TE-004347,272.64
TE-004348,2353.82
TE-004349,3761.6
TE-004350,2246.17
TE-004351,2892.98
TE-004352,2747.03
TE-004353,1600.06
TE-004354,2457.94
TE-004355,5741.49
TE-004356,816.56
TE-004357,2770.05
TE-004358,2974.87
TE-004359,1302.27
TE-004360,1333.04
TE-004361,3232.47
TE-004362,3632.55
TE-004363,1304.81
TE-004364,1764.13
TE-004365,759.75
TE-004366,5948.26
TE-004367,1320.97
TE-004368,2036.59
TE-004369,2080.68
TE-004370,2689.1
TE-004371,1851.22
TE-004372,5143.19
TE-004373,800.92
TE-004374,2575.42
TE-004375,3730.1
TE-004376,1292.04
TE-004377,2241.41
TE-004378,1505.02
TE-004379,5393.65
TE-004380,1183.89
TE-004381,1701.16
TE-004382,2862.9
TE-004383,1013.6
TE-004384,941.06
TE-004385,234.43
TE-004386,2531.89
TE-004387,412.26
TE-004388,2313.08
TE-004389,587.38
TE-004390,1124.16
TE-004391,1059.94
TE-004392,4076.36
TE-004393,1008.38
TE-004394,3524.55
TE-004395,5622.1
TE-004396,3185.68
TE-004397,1859.54
TE-004398,1792.11
TE-004399,1018.3
TE-004400,451.34
TE-004401,2727.33
TE-004402,1023.1
TE-004403,1149.72
TE-004404,3390.94
TE-004405,873.89
TE-004406,692.78
TE-004407,1144.69
TE-004408,2931.93
TE-004409,2284.16
TE-004410,1853.84
TE-004411,2620.58
TE-004412,981.76
TE-004413,1995.07
TE-004414,4515.06
TE-004415,1822.48
TE-004416,1616.67
TE-004417,842.9
TE-004418,4691.99
TE-004419,977.16
TE-004420,3594.14
TE-004421,2203.08
TE-004422,4231.7
TE-004423,1035.58
TE-004424,1666.57
TE-004425,4859.52
TE-004426,3804.12
TE-004427,1839.57
TE-004428,1132.9
TE-004429,2330.78
TE-004430,2422.34
TE-004431,327.59
TE-004432,641.69
TE-004433,2382.35
TE-004434,5419.09
TE-004435,3736.55
TE-004436,2018.78
TE-004437,2892.94
TE-004438,2129.96
TE-004439,4119.41
TE-004440,5304.16
TE-004441,2265.56
TE-004442,783.68
TE-004443,2330.11
TE-004444,3791.84
TE-004445,1124.8
TE-004446,2881.27
TE-004447,4115.91
TE-004448,2076.03
TE-004449,3408.58
TE-004450,2177.58
TE-004451,941.55
TE-004452,1612.68
TE-004453,2232.33
TE-004454,2139.3
TE-004455,3662.18
TE-004456,3609.1
TE-004457,1145.5
TE-004458,1953.32
TE-004459,1407.88
TE-004460,3338.2
TE-004461,2551.75
TE-004462,4674.8
TE-004463,3435.23
TE-004464,786.54
TE-004465,1201.43
TE-004466,2218.93
TE-004467,4135.68
TE-004468,3023.31
TE-004469,942.57
TE-004470,1054.86
TE-004471,754.92
TE-004472,1379.65
TE-004473,4075.02
TE-004474,2770.25
TE-004475,1242.01
TE-004476,542.93
TE-004477,3962.33
TE-004478,2126.03
TE-004479,4472.71
TE-004480,1884.4
TE-004481,4815.87
TE-004482,2454.57
TE-004483,4096.72
TE-004484,5885.56
TE-004485,4162.84
TE-004486,1875.29
TE-004487,3785.2
TE-004488,4600.01
TE-004489,1137.1
TE-004490,2344.43
TE-004491,3345.84
TE-004492,3009.23
TE-004493,1961.59
TE-004494,4239.71
TE-004495,3897.05
TE-004496,3511.59
TE-004497,1527.18
TE-004498,3691.81
TE-004499,4224.45
TE-004500,1282.84
TE-004501,4403.48
TE-004502,2808.47
TE-004503,545.85
TE-004504,744.03
TE-004505,3589.36
TE-004506,3234.48
TE-004507,2747.0
TE-004508,4622.52
TE-004509,2607.49
TE-004510,2787.79
TE-004511,2191.06
TE-004512,1498.72
TE-004513,2014.66
TE-004514,1472.67
TE-004515,4555.73
TE-004516,4240.39
TE-004517,1637.48
TE-004518,1363.75
TE-004519,3171.31
TE-004520,1305.78
TE-004521,2650.27
TE-004522,2249.14
TE-004523,5252.79
TE-004524,4276.21
TE-004525,2034.3
TE-004526,1032.94
TE-004527,1252.66
TE-004528,3907.31
TE-004529,882.97
TE-004530,1517.41
TE-004531,2655.9
TE-004532,2039.58
TE-004533,2233.75
TE-004534,825.89
TE-004535,4207.35
TE-004536,1939.16
TE-004537,617.35
TE-004538,3679.77
TE-004539,2545.74
TE-004540,532.25
TE-004541,1918.98
TE-004542,2008.5
TE-004543,1360.54
TE-004544,635.75
TE-004545,5386.91
TE-004546,5223.55
TE-004547,4478.87
TE-004548,4484.26
TE-004549,1719.85
TE-004550,5484.99
TE-004551,4319.26
TE-004552,1410.14
TE-004553,1788.25
TE-004554,1823.63
TE-004555,3852.33
TE-004556,3619.61
TE-004557,2454.17
TE-004558,477.41
TE-004559,863.17
TE-004560,1649.09
TE-004561,1094.18
TE-004562,4413.8
TE-004563,748.4
TE-004564,2895.24
TE-004565,1244.59
TE-004566,2845.29
TE-004567,264.66
TE-004568,636.91
TE-004569,646.29
TE-004570,4723.5
TE-004571,3369.52
TE-004572,2002.02
TE-004573,5245.52
TE-004574,723.23
TE-004575,2148.44
TE-004576,3123.99
TE-004577,4435.68
TE-004578,359.46
TE-004579,2994.44
TE-004580,2131.3
TE-004581,1452.06
TE-004582,4193.75
TE-004583,2731.03
TE-004584,1849.8
TE-004585,1610.05
TE-004586,3826.11
TE-004587,1512.95
TE-004588,1895.42
TE-004589,897.58
TE-004590,4586.44
TE-004591,1940.91
TE-004592,1155.12
TE-004593,1660.98
TE-004594,4079.64
TE-004595,2777.69
TE-004596,3593.11
TE-004597,4894.92
TE-004598,3123.88
TE-004599,2970.07
TE-004600,1314.3
TE-004601,3496.38
TE-004602,2054.62
TE-004603,1243.32
TE-004604,3461.43
TE-004605,1241.05
TE-004606,951.58
TE-004607,634.22
TE-004608,1924.69
TE-004609,3668.08
TE-004610,3229.81
TE-004611,2234.78
TE-004612,2213.65
TE-004613,4408.68
TE-004614,1667.75
TE-004615,2262.17
TE-004616,3657.35
TE-004617,985.21
TE-004618,4985.44
TE-004619,1479.94
TE-004620,622.26
TE-004621,1682.09
TE-004622,2391.47
TE-004623,593.46
TE-004624,4030.58
TE-004625,2408.15
TE-004626,3623.02
TE-004627,654.6
TE-004628,1015.03
TE-004629,971.12
TE-004630,4175.2
TE-004631,4700.34
TE-004632,1718.8
TE-004633,1439.19
TE-004634,4143.39
TE-004635,4336.45
TE-004636,5765.16
TE-004637,4954.67
TE-004638,3075.45
TE-004639,1630.07
TE-004640,1731.45
TE-004641,2168.44
TE-004642,1319.39
TE-004643,708.65
TE-004644,3709.38
TE-004645,4101.1
TE-004646,1599.61
TE-004647,2297.38
TE-004648,369.28
TE-004649,1878.68
TE-004650,2108.23
TE-004651,1160.0
TE-004652,3976.49
TE-004653,2615.37
TE-004654,1932.87
TE-004655,1451.6
TE-004656,2659.27
TE-004657,2854.3
TE-004658,1685.41
TE-004659,2201.16
TE-004660,1784.07
TE-004661,1878.15
TE-004662,225.17
TE-004663,493.55
TE-004664,3013.13
TE-004665,3958.8
TE-004666,1932.8
TE-004667,2057.6
TE-004668,1228.53
TE-004669,2851.91
TE-004670,1452.19
TE-004671,4389.61
TE-004672,1470.19
TE-004673,1201.94
TE-004674,1040.47
TE-004675,3697.28
TE-004676,3464.97
TE-004677,3834.88
TE-004678,548.24
TE-004679,3443.71
TE-004680,3878.08
TE-004681,1127.7
TE-004682,1653.11
TE-004683,4965.2
TE-004684,4263.29
TE-004685,1698.09
TE-004686,1626.59
TE-004687,5333.03
TE-004688,3729.38
TE-004689,1510.57
TE-004690,3496.7
TE-004691,2653.42
TE-004692,1936.06
TE-004693,1439.71
TE-004694,3721.72
TE-004695,395.74
TE-004696,4255.42
TE-004697,4792.58
TE-004698,3565.07
TE-004699,2163.45
TE-004700,695.7
TE-004701,361.52
TE-004702,2112.93
TE-004703,1977.93
TE-004704,1676.88
TE-004705,468.08
TE-004706,1712.44
TE-004707,4515.9
TE-004708,994.34
TE-004709,3140.86
TE-004710,308.95
TE-004711,3357.28
TE-004712,4068.25
TE-004713,1440.57
TE-004714,2805.87
TE-004715,1221.24
TE-004716,1056.64
TE-004717,3923.62
TE-004718,5187.2
TE-004719,1314.33
TE-004720,2771.52
TE-004721,5260.26
TE-004722,1567.36
TE-004723,4186.51
TE-004724,1337.6
TE-004725,4755.33
TE-004726,1434.4
TE-004727,836.49
TE-004728,877.1
TE-004729,1833.47
TE-004730,920.34
TE-004731,4280.84
TE-004732,1192.86
TE-004733,1496.16
TE-004734,4429.75
TE-004735,2358.16
TE-004736,1081.05
TE-004737,3788.46
TE-004738,4055.65
TE-004739,1559.85
TE-004740,5416.46
TE-004741,1349.29
TE-004742,818.48
TE-004743,1685.85
TE-004744,4058.14
TE-004745,3953.49
TE-004746,3889.66
TE-004747,592.55
TE-004748,2588.22
TE-004749,1982.58
TE-004750,881.08
TE-004751,4364.2
TE-004752,2209.45
TE-004753,2360.48
TE-004754,1029.88
TE-004755,462.71
TE-004756,1491.34
TE-004757,4521.98
TE-004758,1086.1
TE-004759,4478.24
TE-004760,4813.8
TE-004761,908.46
TE-004762,3769.21
TE-004763,1611.68
TE-004764,4741.22
TE-004765,757.34
TE-004766,4231.81
TE-004767,1261.84
TE-004768,1090.16
TE-004769,3367.12
TE-004770,1388.02
TE-004771,3408.63
TE-004772,1629.66
TE-004773,1073.1
TE-004774,4494.89
TE-004775,453.25
TE-004776,1342.04
TE-004777,320.65
TE-004778,1485.99
TE-004779,4402.34
TE-004780,2919.96
TE-004781,2658.36
TE-004782,786.42
TE-004783,1950.05
TE-004784,1587.61
TE-004785,1182.45
TE-004786,4172.53
TE-004787,2770.05
TE-004788,495.06
TE-004789,1702.49
TE-004790,1319.96
TE-004791,1625.18
TE-004792,757.29
TE-004793,4368.44
TE-004794,699.47
TE-004795,1509.93
TE-004796,1737.0
TE-004797,731.5
TE-004798,1972.51
TE-004799,769.76
TE-004800,2952.93
TE-004801,2633.77
TE-004802,1267.54
TE-004803,3492.49
TE-004804,1779.02
TE-004805,772.61
TE-004806,5772.86
TE-004807,2976.93
TE-004808,1336.91
TE-004809,3515.7
TE-004810,1751.39
TE-004811,1281.5
TE-004812,4141.91
TE-004813,3656.46
TE-004814,645.79
TE-004815,4988.33
TE-004816,3082.25
TE-004817,3539.52
TE-004818,2731.37
TE-004819,2203.03
TE-004820,2527.12
TE-004821,1139.31
TE-004822,2688.86
TE-004823,1427.75
TE-004824,3541.14
TE-004825,1211.69
TE-004826,2126.23
TE-004827,2153.87
TE-004828,648.04
TE-004829,2168.13
TE-004830,3357.56
TE-004831,2370.44
TE-004832,1752.72
TE-004833,2256.28
TE-004834,520.48
TE-004835,743.53
TE-004836,4375.78
TE-004837,245.5
TE-004838,2671.99
TE-004839,1692.93
TE-004840,2566.0
TE-004841,1046.35
TE-004842,2223.76
TE-004843,1831.55
TE-004844,1859.43
TE-004845,1336.9
TE-004846,738.54
TE-004847,4126.17
TE-004848,4296.32
TE-004849,4107.72
TE-004850,2345.23
TE-004851,1467.68
TE-004852,3884.02
TE-004853,2220.5
TE-004854,864.23
TE-004855,1144.05
TE-004856,2246.97
TE-004857,560.02
TE-004858,4886.01
TE-004859,1492.07
TE-004860,1054.33
TE-004861,1686.3
TE-004862,594.56
TE-004863,948.11
TE-004864,1618.92
TE-004865,2448.81
TE-004866,5558.34
TE-004867,2734.77
TE-004868,929.25
TE-004869,4572.92
TE-004870,4170.27
TE-004871,1112.34
TE-004872,2558.82
TE-004873,3947.31
TE-004874,2044.93
TE-004875,1046.28
TE-004876,517.07
TE-004877,840.5
TE-004878,932.69
TE-004879,3320.88
TE-004880,1649.82
TE-004881,844.0
TE-004882,1551.15
TE-004883,910.94
TE-004884,2624.98
TE-004885,757.68
TE-004886,1609.54
TE-004887,1593.11
TE-004888,1768.24
TE-004889,2938.6
TE-004890,2178.47
TE-004891,1842.67
TE-004892,3359.4
TE-004893,1895.22
TE-004894,1182.61
TE-004895,4174.83
TE-004896,2738.7
TE-004897,2545.8
TE-004898,1093.0
TE-004899,3678.6
TE-004900,4409.35
TE-004901,856.52
TE-004902,2105.76
TE-004903,810.22
TE-004904,486.39
TE-004905,1585.82
TE-004906,4701.81
TE-004907,1420.61
TE-004908,6676.08
TE-004909,4145.71
TE-004910,2878.08
TE-004911,1549.6
TE-004912,3294.74
TE-004913,1545.32
TE-004914,4024.75
TE-004915,2809.58
TE-004916,1037.51
TE-004917,4688.45
TE-004918,3445.83
TE-004919,3332.86
TE-004920,634.89
TE-004921,1523.68
TE-004922,1352.37
TE-004923,924.73
TE-004924,2655.58
TE-004925,3401.49
TE-004926,4388.91
TE-004927,1603.57
TE-004928,3493.29
TE-004929,3350.64
TE-004930,487.79
TE-004931,1394.88
TE-004932,759.59
TE-004933,2272.48
TE-004934,5322.64
TE-004935,2472.84
TE-004936,2836.54
TE-004937,1411.39
TE-004938,3440.61
TE-004939,4119.78
TE-004940,2111.52
TE-004941,5313.65
TE-004942,1127.65
TE-004943,3534.34
TE-004944,3685.34
TE-004945,2080.96
TE-004946,5670.8
TE-004947,1177.04
TE-004948,4076.24
TE-004949,489.88
TE-004950,1007.83
TE-004951,1393.83
TE-004952,1105.85
TE-004953,4106.51
TE-004954,1389.12
TE-004955,3834.28
TE-004956,1503.7
TE-004957,2239.28
TE-004958,682.89
TE-004959,1224.99
TE-004960,2965.9
TE-004961,1396.24
TE-004962,4241.73
TE-004963,2822.29
TE-004964,3797.52
TE-004965,3284.37
TE-004966,2422.42
TE-004967,3605.57
TE-004968,1474.86
TE-004969,578.63
TE-004970,800.25
TE-004971,3687.36
TE-004972,1600.77
TE-004973,2454.15
TE-004974,1675.59
TE-004975,1894.03
TE-004976,1360.21
TE-004977,2686.36
TE-004978,5648.1
TE-004979,1088.52
TE-004980,1406.83
TE-004981,1376.39
TE-004982,3710.24
TE-004983,5591.79
TE-004984,1244.53
TE-004985,940.51
TE-004986,3635.84
TE-004987,1422.08
TE-004988,3663.51
TE-004989,830.04
TE-004990,2104.06
TE-004991,2484.38
TE-004992,1781.19
TE-004993,448.29
TE-004994,1077.77
TE-004995,4316.51
TE-004996,5708.25
TE-004997,5016.1
TE-004998,4162.77
TE-004999,2176.52
TE-005000,1852.07
TE-005001,1127.07
TE-005002,1792.01
TE-005003,3667.63
TE-005004,2882.77
TE-005005,1904.68
TE-005006,1210.78
TE-005007,686.58
TE-005008,3414.78
TE-005009,3035.67
TE-005010,1942.39
TE-005011,897.06
TE-005012,1118.3
TE-005013,2299.92
TE-005014,1094.49
TE-005015,1646.28
TE-005016,1038.88
TE-005017,1123.25
TE-005018,3569.28
TE-005019,1629.62
TE-005020,1096.94
TE-005021,3050.37
TE-005022,1267.08
TE-005023,1048.03
TE-005024,1134.4
TE-005025,3973.21
TE-005026,331.56
TE-005027,1133.38
TE-005028,1495.09
TE-005029,2298.11
TE-005030,1123.54
TE-005031,876.59
TE-005032,962.35
TE-005033,889.08
TE-005034,1874.69
TE-005035,1437.56
TE-005036,1047.5
TE-005037,3519.5
TE-005038,707.05
TE-005039,2347.92
TE-005040,6280.9
TE-005041,2641.8
TE-005042,1170.17
TE-005043,2991.04
TE-005044,2059.65
TE-005045,1265.15
TE-005046,5696.7
TE-005047,5149.89
TE-005048,460.16
TE-005049,4210.98
TE-005050,2471.3
TE-005051,1149.52
TE-005052,4044.65
TE-005053,775.88
TE-005054,1618.14
TE-005055,1516.11
TE-005056,2688.45
TE-005057,1094.7
TE-005058,3681.84
TE-005059,5010.66
TE-005060,1432.08
TE-005061,4388.36
TE-005062,2270.6
TE-005063,3172.45
TE-005064,2733.51
TE-005065,513.75
TE-005066,2443.8
TE-005067,5675.81
TE-005068,1006.11
TE-005069,2609.35
TE-005070,2474.25
TE-005071,2303.08
TE-005072,1896.74
TE-005073,4122.35
TE-005074,1405.63
TE-005075,2111.6
TE-005076,1035.57
TE-005077,961.53
TE-005078,1003.66
TE-005079,4591.0
TE-005080,1073.1
TE-005081,1015.27
TE-005082,3887.51
TE-005083,3562.44
TE-005084,5229.24
TE-005085,4231.96
TE-005086,1724.66
TE-005087,4523.82
TE-005088,3747.65
TE-005089,4305.73
TE-005090,3936.83
TE-005091,1516.41
TE-005092,4116.98
TE-005093,818.49
TE-005094,1966.72
TE-005095,856.03
TE-005096,2490.45
TE-005097,2722.33
TE-005098,4242.03
TE-005099,1215.73
TE-005100,5461.81
TE-005101,2805.66
TE-005102,1386.27
TE-005103,3670.87
TE-005104,3739.96
TE-005105,834.05
TE-005106,820.98
TE-005107,2142.64
TE-005108,6434.78
TE-005109,1934.99
TE-005110,2258.78
TE-005111,2912.51
TE-005112,876.24
TE-005113,1081.14
TE-005114,1164.35
TE-005115,839.1
TE-005116,489.74
TE-005117,2826.05
TE-005118,1649.79
TE-005119,5162.63
TE-005120,2445.42
TE-005121,1769.85
TE-005122,868.22
TE-005123,2558.6
TE-005124,1286.98
TE-005125,3629.97
TE-005126,407.68
TE-005127,1940.78
TE-005128,4147.98
TE-005129,1643.63
TE-005130,612.46
TE-005131,1917.69
TE-005132,1775.64
TE-005133,1428.15
TE-005134,1055.75
TE-005135,2166.88
TE-005136,2777.2
TE-005137,4262.56
TE-005138,1108.66
TE-005139,1457.0
TE-005140,1709.97
TE-005141,1189.9
TE-005142,4827.04
TE-005143,3673.5
TE-005144,3220.57
TE-005145,3454.64
TE-005146,5684.44
TE-005147,629.66
TE-005148,1926.5
TE-005149,2402.06
TE-005150,3060.85
TE-005151,4381.46
TE-005152,2083.76
TE-005153,2164.15
TE-005154,1607.64
TE-005155,2210.15
TE-005156,1612.31
TE-005157,4610.7
TE-005158,4743.12
TE-005159,3007.63
TE-005160,1927.1
TE-005161,2512.01
TE-005162,3852.19
TE-005163,233.61
TE-005164,2729.55
TE-005165,2096.18
TE-005166,521.01
TE-005167,576.66
TE-005168,3773.05
TE-005169,2191.27
TE-005170,3486.52
TE-005171,710.78
TE-005172,459.04
TE-005173,2274.33
TE-005174,3970.66
TE-005175,853.25
TE-005176,1968.76
TE-005177,941.34
TE-005178,2232.27
TE-005179,3340.95
TE-005180,3533.93
TE-005181,513.33
TE-005182,1754.66
TE-005183,4797.49
TE-005184,1862.91
TE-005185,1692.57
TE-005186,4342.2
TE-005187,2492.99
TE-005188,2686.03
TE-005189,2345.16
TE-005190,4509.94
TE-005191,5871.22
TE-005192,688.71
TE-005193,3938.04
TE-005194,3128.38
TE-005195,3499.27
TE-005196,4753.91
TE-005197,3506.02
TE-005198,774.05
TE-005199,1892.74
TE-005200,3476.08
TE-005201,972.84
TE-005202,2786.83
TE-005203,1120.23
TE-005204,893.91
TE-005205,2082.15
TE-005206,4919.87
TE-005207,4611.14
TE-005208,3014.43
TE-005209,2496.3
TE-005210,1389.57
TE-005211,4824.7
TE-005212,1926.24
TE-005213,1618.36
TE-005214,1625.65
TE-005215,2232.26
TE-005216,4321.2
TE-005217,1142.44
TE-005218,2883.46
TE-005219,1962.9
TE-005220,1218.97
TE-005221,1837.36
TE-005222,2073.28
TE-005223,548.89
TE-005224,2238.67
TE-005225,1213.25
TE-005226,4330.07
TE-005227,4491.32
TE-005228,1892.17
TE-005229,2063.34
TE-005230,3251.42
TE-005231,1463.48
TE-005232,772.68
TE-005233,2066.68
TE-005234,1782.17
TE-005235,3515.93
TE-005236,3351.48
TE-005237,2267.29
TE-005238,4213.79
TE-005239,3519.0
TE-005240,772.33
TE-005241,4806.03
TE-005242,3985.73
TE-005243,1092.3
TE-005244,3374.71
TE-005245,1879.14
TE-005246,2679.1
TE-005247,3046.53
TE-005248,1944.55
TE-005249,1431.09
TE-005250,318.51
TE-005251,1361.19
TE-005252,1649.83
TE-005253,1380.12
TE-005254,917.82
TE-005255,628.71
TE-005256,2459.98
TE-005257,4828.78
TE-005258,1392.85
TE-005259,1980.28
TE-005260,3053.62
TE-005261,1455.75
TE-005262,1288.12
TE-005263,3789.04
TE-005264,820.09
TE-005265,3852.39
TE-005266,2810.95
TE-005267,1046.56
TE-005268,1396.34
TE-005269,1338.64
